dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-08-07 21:00:00,0.3097,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331
2010-08-07 22:00:00,0.2776,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336
2010-08-07 23:00:00,0.31726664,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335
2010-08-08 00:00:00,0.285,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667
2010-08-08 01:00:00,1.1826333,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666
2010-08-08 02:00:00,0.32003334,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667
2010-08-08 03:00:00,0.31689999,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002
2010-08-08 04:00:00,0.2701667,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963
2010-08-08 05:00:00,0.32046667,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333
2010-08-08 06:00:00,0.2682,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667
2010-08-08 07:00:00,0.2649,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668
2010-08-08 08:00:00,0.2902333,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481
2010-08-08 09:00:00,0.31863335,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048
2010-08-08 10:00:00,0.27706668,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334
2010-08-08 11:00:00,0.24223334,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665
2010-08-08 12:00:00,0.5302333,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335
2010-08-08 13:00:00,1.0143,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667
2010-08-08 14:00:00,0.31326666,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332
2010-08-08 15:00:00,0.23006667,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846
2010-08-08 16:00:00,0.29296666,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667
2010-08-08 17:00:00,0.2939,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699
2010-08-08 18:00:00,0.3342,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334
2010-08-08 19:00:00,0.20953335,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678
2010-08-08 20:00:00,0.3331,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088
2010-08-08 21:00:00,0.26913336,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333
2010-08-08 22:00:00,0.31323335,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668
2010-08-08 23:00:00,0.28296667,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333
2010-08-09 00:00:00,0.8472666,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665
2010-08-09 01:00:00,0.6601667,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001
2010-08-09 02:00:00,0.31960002,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668
2010-08-09 03:00:00,0.2963,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333
2010-08-09 04:00:00,0.28513333,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945
2010-08-09 05:00:00,0.31776667,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333
2010-08-09 06:00:00,0.29216668,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842
2010-08-09 07:00:00,0.2481,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666
2010-08-09 08:00:00,0.3048,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667
2010-08-09 09:00:00,0.29813334,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667
2010-08-09 10:00:00,0.27546665,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333
2010-08-09 11:00:00,0.33303335,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742
2010-08-09 12:00:00,1.0964667,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379
2010-08-09 13:00:00,0.39423332,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667
2010-08-09 14:00:00,0.2846,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911
2010-08-09 15:00:00,0.32086667,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667
2010-08-09 16:00:00,0.2699,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249
2010-08-09 17:00:00,0.30223334,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845
2010-08-09 18:00:00,0.2678,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334
2010-08-09 19:00:00,0.3088,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334
2010-08-09 20:00:00,0.30813333,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997
2010-08-09 21:00:00,0.31356668,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843
2010-08-09 22:00:00,0.2902333,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303
2010-08-09 23:00:00,0.35376665,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667
2010-08-10 00:00:00,1.2490001,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332
2010-08-10 01:00:00,0.29036668,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334
2010-08-10 02:00:00,0.26193333,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216
2010-08-10 03:00:00,0.2945,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667
2010-08-10 04:00:00,0.3137333,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002
2010-08-10 05:00:00,0.2842,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335
2010-08-10 06:00:00,0.33316666,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839
2010-08-10 07:00:00,0.25796667,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261
2010-08-10 08:00:00,0.33896667,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667
2010-08-10 09:00:00,0.25873333,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998
2010-08-10 10:00:00,0.2742,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798
2010-08-10 11:00:00,0.4379,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235
2010-08-10 12:00:00,1.1548667,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332
2010-08-10 13:00:00,0.2911,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667
2010-08-10 14:00:00,0.30036667,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998
2010-08-10 15:00:00,0.3249,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665
2010-08-10 16:00:00,0.2845,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666
2010-08-10 17:00:00,0.32233334,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285
2010-08-10 18:00:00,0.26203334,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832
2010-08-10 19:00:00,0.2997,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334
2010-08-10 20:00:00,0.2843,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668
2010-08-10 21:00:00,0.3303,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667
2010-08-10 22:00:00,0.27646667,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667
2010-08-10 23:00:00,0.43663332,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667
2010-08-11 00:00:00,1.1349334,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334
2010-08-11 01:00:00,0.3216,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415
2010-08-11 02:00:00,0.27576667,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334
2010-08-11 03:00:00,0.32700002,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335
2010-08-11 04:00:00,0.24113335,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089
2010-08-11 05:00:00,0.2839,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886
2010-08-11 06:00:00,0.3261,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886,0.31153333
2010-08-11 07:00:00,0.28256667,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886,0.31153333,0.2803667
2010-08-11 08:00:00,0.32119998,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886,0.31153333,0.2803667,0.25986665
2010-08-11 09:00:00,0.2798,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886,0.31153333,0.2803667,0.25986665,0.30693334
2010-08-11 10:00:00,0.3235,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886,0.31153333,0.2803667,0.25986665,0.30693334,0.2762
2010-08-11 11:00:00,0.48443332,1.0255667,0.28779998,0.30076665,0.28646666,0.3285,0.2832,0.31893334,0.25766668,0.2954667,0.31416667,0.29626667,0.6167334,0.9415,0.27763334,0.27013335,0.3089,0.2886,0.31153333,0.2803667,0.25986665,0.30693334,0.2762,0.32040003
